Store,Dept,Date,IsHoliday,Weekly_Sales
1,1,2012-11-02,False,52440.78
1,1,2012-11-09,False,29937.04
1,1,2012-11-16,False,46970.03
1,1,2012-11-23,True,73674.55
1,1,2012-11-30,False,13846.14
1,1,2012-12-07,False,47210.34
1,1,2012-12-14,False,55790.33
1,1,2012-12-21,False,22917.75
1,1,2012-12-28,True,68944.35
1,1,2013-01-04,False,43709.61
1,1,2013-01-11,False,43344.64
1,1,2013-01-18,False,10411.93
1,1,2013-01-25,False,38634.12
1,1,2013-02-01,False,23752.69
1,1,2013-02-08,True,26692.03
1,1,2013-02-15,False,19272.76
1,1,2013-02-22,False,31496.91
1,1,2013-03-01,False,6072.27
1,1,2013-03-08,False,34867.51
1,1,2013-03-15,False,58603.64
1,1,2013-03-22,False,50555.81
1,1,2013-03-29,False,6351.36
1,1,2013-04-05,False,51097.61
1,1,2013-04-12,False,79976.11
1,1,2013-04-19,False,73526.76
1,1,2013-04-26,False,77403.99
1,1,2013-05-03,False,4230.51
1,1,2013-05-10,False,29248.38
1,1,2013-05-17,False,35996.82
1,1,2013-05-24,False,52495.35
1,1,2013-05-31,False,26820.89
1,1,2013-06-07,False,7004.13
1,1,2013-06-14,False,45392.0
1,1,2013-06-21,False,92443.32
1,1,2013-06-28,False,70913.53
1,1,2013-07-05,False,49725.5
1,1,2013-07-12,False,28914.97
1,1,2013-07-19,False,13691.07
1,1,2013-07-26,False,30355.81
1,2,2012-11-02,False,44750.64
1,2,2012-11-09,False,67397.52
1,2,2012-11-16,False,76479.15
1,2,2012-11-23,True,45051.84
1,2,2012-11-30,False,14688.66
1,2,2012-12-07,False,3339.42
1,2,2012-12-14,False,42963.69
1,2,2012-12-21,False,62154.89
1,2,2012-12-28,True,17113.49
1,2,2013-01-04,False,66538.51
1,2,2013-01-11,False,21750.06
1,2,2013-01-18,False,62486.42
1,2,2013-01-25,False,75177.59
1,2,2013-02-01,False,68737.3
1,2,2013-02-08,True,51749.09
1,2,2013-02-15,False,49903.84
1,2,2013-02-22,False,15343.65
1,2,2013-03-01,False,60889.57
1,2,2013-03-08,False,76086.24
1,2,2013-03-15,False,70191.06
1,2,2013-03-22,False,93433.82
1,2,2013-03-29,False,8831.37
1,2,2013-04-05,False,60963.68
1,2,2013-04-12,False,70802.12
1,2,2013-04-19,False,85728.44
1,2,2013-04-26,False,73802.57
1,2,2013-05-03,False,77037.16
1,2,2013-05-10,False,49208.7
1,2,2013-05-17,False,22493.48
1,2,2013-05-24,False,37529.68
1,2,2013-05-31,False,90311.59
1,2,2013-06-07,False,60861.46
1,2,2013-06-14,False,21418.83
1,2,2013-06-21,False,4658.5
1,2,2013-06-28,False,22238.49
1,2,2013-07-05,False,6288.17
1,2,2013-07-12,False,70460.65
1,2,2013-07-19,False,14038.5
1,2,2013-07-26,False,3834.91
1,3,2012-11-02,False,52165.12
1,3,2012-11-09,False,42850.34
1,3,2012-11-16,False,22100.14
1,3,2012-11-23,True,15184.18
1,3,2012-11-30,False,86429.84
1,3,2012-12-07,False,28240.14
1,3,2012-12-14,False,32249.06
1,3,2012-12-21,False,80751.08
1,3,2012-12-28,True,49131.67
1,3,2013-01-04,False,68946.9
1,3,2013-01-11,False,66736.76
1,3,2013-01-18,False,34495.88
1,3,2013-01-25,False,82172.54
1,3,2013-02-01,False,8006.62
1,3,2013-02-08,True,22605.94
1,3,2013-02-15,False,49657.55
1,3,2013-02-22,False,45557.03
1,3,2013-03-01,False,39254.71
1,3,2013-03-08,False,50587.59
1,3,2013-03-15,False,98186.57
1,3,2013-03-22,False,53570.03
1,3,2013-03-29,False,19518.44
1,3,2013-04-05,False,53718.66
1,3,2013-04-12,False,67225.23
1,3,2013-04-19,False,69938.85
1,3,2013-04-26,False,41806.81
1,3,2013-05-03,False,54765.81
1,3,2013-05-10,False,61368.35
1,3,2013-05-17,False,5060.48
1,3,2013-05-24,False,48875.08
1,3,2013-05-31,False,62286.62
1,3,2013-06-07,False,73909.69
1,3,2013-06-14,False,29422.36
1,3,2013-06-21,False,66219.28
1,3,2013-06-28,False,58474.26
1,3,2013-07-05,False,51730.06
1,3,2013-07-12,False,71216.76
1,3,2013-07-19,False,59011.55
1,3,2013-07-26,False,25247.51
1,4,2012-11-02,False,36468.32
1,4,2012-11-09,False,68346.2
1,4,2012-11-16,False,30752.86
1,4,2012-11-23,True,42682.56
1,4,2012-11-30,False,63961.02
1,4,2012-12-07,False,29632.42
1,4,2012-12-14,False,32184.1
1,4,2012-12-21,False,60857.65
1,4,2012-12-28,True,7257.33
1,4,2013-01-04,False,58116.99
1,4,2013-01-11,False,54680.59
1,4,2013-01-18,False,70567.1
1,4,2013-01-25,False,27814.21
1,4,2013-02-01,False,56410.94
1,4,2013-02-08,True,26283.51
1,4,2013-02-15,False,24553.59
1,4,2013-02-22,False,2487.36
1,4,2013-03-01,False,87962.22
1,4,2013-03-08,False,12194.84
1,4,2013-03-15,False,63433.21
1,4,2013-03-22,False,33899.35
1,4,2013-03-29,False,13300.39
1,4,2013-04-05,False,21205.09
1,4,2013-04-12,False,65168.01
1,4,2013-04-19,False,53437.72
1,4,2013-04-26,False,25259.12
1,4,2013-05-03,False,30135.46
1,4,2013-05-10,False,6897.05
1,4,2013-05-17,False,37543.7
1,4,2013-05-24,False,46415.47
1,4,2013-05-31,False,45738.95
1,4,2013-06-07,False,76320.49
1,4,2013-06-14,False,28171.53
1,4,2013-06-21,False,48771.74
1,4,2013-06-28,False,58290.93
1,4,2013-07-05,False,40479.07
1,4,2013-07-12,False,58494.13
1,4,2013-07-19,False,15349.41
1,4,2013-07-26,False,37701.74
1,5,2012-11-02,False,50446.65
1,5,2012-11-09,False,16536.0
1,5,2012-11-16,False,5225.38
1,5,2012-11-23,True,76527.21
1,5,2012-11-30,False,36424.16
1,5,2012-12-07,False,84479.68
1,5,2012-12-14,False,24121.69
1,5,2012-12-21,False,36171.05
1,5,2012-12-28,True,92668.11
1,5,2013-01-04,False,58429.0
1,5,2013-01-11,False,18930.04
1,5,2013-01-18,False,49928.04
1,5,2013-01-25,False,72879.83
1,5,2013-02-01,False,60373.52
1,5,2013-02-08,True,14803.23
1,5,2013-02-15,False,63010.08
1,5,2013-02-22,False,39226.81
1,5,2013-03-01,False,67136.16
1,5,2013-03-08,False,75177.76
1,5,2013-03-15,False,68268.2
1,5,2013-03-22,False,5650.96
1,5,2013-03-29,False,54511.18
1,5,2013-04-05,False,3600.27
1,5,2013-04-12,False,31905.69
1,5,2013-04-19,False,34994.56
1,5,2013-04-26,False,22880.89
1,5,2013-05-03,False,20879.98
1,5,2013-05-10,False,17016.68
1,5,2013-05-17,False,27165.24
1,5,2013-05-24,False,31687.18
1,5,2013-05-31,False,14134.91
1,5,2013-06-07,False,6396.54
1,5,2013-06-14,False,65814.1
1,5,2013-06-21,False,24438.57
1,5,2013-06-28,False,64665.16
1,5,2013-07-05,False,53108.01
1,5,2013-07-12,False,78007.29
1,5,2013-07-19,False,83732.61
1,5,2013-07-26,False,30653.76
1,6,2012-11-02,False,67180.15
1,6,2012-11-09,False,6846.89
1,6,2012-11-16,False,48088.24
1,6,2012-11-23,True,36101.45
1,6,2012-11-30,False,22504.74
1,6,2012-12-07,False,50251.28
1,6,2012-12-14,False,29510.07
1,6,2012-12-21,False,49211.62
1,6,2012-12-28,True,71769.16
1,6,2013-01-04,False,12446.74
1,6,2013-01-11,False,23687.1
1,6,2013-01-18,False,54604.28
1,6,2013-01-25,False,67356.88
1,6,2013-02-01,False,11237.16
1,6,2013-02-08,True,18365.34
1,6,2013-02-15,False,10724.2
1,6,2013-02-22,False,7683.8
1,6,2013-03-01,False,75916.12
1,6,2013-03-08,False,31570.79
1,6,2013-03-15,False,48593.52
1,6,2013-03-22,False,8674.18
1,6,2013-03-29,False,18509.62
1,6,2013-04-05,False,22676.85
1,6,2013-04-12,False,9494.13
1,6,2013-04-19,False,39465.75
1,6,2013-04-26,False,80696.87
1,6,2013-05-03,False,77606.86
1,6,2013-05-10,False,78042.57
1,6,2013-05-17,False,67662.44
1,6,2013-05-24,False,20649.0
1,6,2013-05-31,False,65071.99
1,6,2013-06-07,False,52394.87
1,6,2013-06-14,False,3322.49
1,6,2013-06-21,False,21243.64
1,6,2013-06-28,False,59825.89
1,6,2013-07-05,False,75791.63
1,6,2013-07-12,False,14011.44
1,6,2013-07-19,False,33717.12
1,6,2013-07-26,False,31327.86
1,7,2012-11-02,False,54536.07
1,7,2012-11-09,False,36465.84
1,7,2012-11-16,False,66198.67
1,7,2012-11-23,True,44444.05
1,7,2012-11-30,False,7694.47
1,7,2012-12-07,False,9693.59
1,7,2012-12-14,False,39978.93
1,7,2012-12-21,False,69473.8
1,7,2012-12-28,True,62235.38
1,7,2013-01-04,False,39311.83
1,7,2013-01-11,False,59533.68
1,7,2013-01-18,False,50350.83
1,7,2013-01-25,False,47929.94
1,7,2013-02-01,False,32911.06
1,7,2013-02-08,True,10378.35
1,7,2013-02-15,False,73337.43
1,7,2013-02-22,False,13802.09
1,7,2013-03-01,False,12528.09
1,7,2013-03-08,False,18568.87
1,7,2013-03-15,False,13727.2
1,7,2013-03-22,False,25829.16
1,7,2013-03-29,False,52068.39
1,7,2013-04-05,False,65478.73
1,7,2013-04-12,False,4795.41
1,7,2013-04-19,False,28967.73
1,7,2013-04-26,False,54343.47
1,7,2013-05-03,False,61716.64
1,7,2013-05-10,False,5475.27
1,7,2013-05-17,False,87362.51
1,7,2013-05-24,False,20550.94
1,7,2013-05-31,False,64119.13
1,7,2013-06-07,False,63562.59
1,7,2013-06-14,False,20309.11
1,7,2013-06-21,False,59580.07
1,7,2013-06-28,False,11829.2
1,7,2013-07-05,False,34336.12
1,7,2013-07-12,False,72757.8
1,7,2013-07-19,False,33146.7
1,7,2013-07-26,False,31463.22
1,8,2012-11-02,False,60281.86
1,8,2012-11-09,False,80764.37
1,8,2012-11-16,False,20109.6
1,8,2012-11-23,True,17348.84
1,8,2012-11-30,False,20498.37
1,8,2012-12-07,False,22411.25
1,8,2012-12-14,False,72228.31
1,8,2012-12-21,False,59804.3
1,8,2012-12-28,True,21802.0
1,8,2013-01-04,False,65855.1
1,8,2013-01-11,False,3740.68
1,8,2013-01-18,False,28499.15
1,8,2013-01-25,False,82130.96
1,8,2013-02-01,False,43527.48
1,8,2013-02-08,True,36717.3
1,8,2013-02-15,False,35741.51
1,8,2013-02-22,False,43531.29
1,8,2013-03-01,False,6829.67
1,8,2013-03-08,False,28287.71
1,8,2013-03-15,False,43111.27
1,8,2013-03-22,False,27190.82
1,8,2013-03-29,False,45471.69
1,8,2013-04-05,False,31684.12
1,8,2013-04-12,False,78913.46
1,8,2013-04-19,False,34610.46
1,8,2013-04-26,False,13478.09
1,8,2013-05-03,False,79776.83
1,8,2013-05-10,False,5225.42
1,8,2013-05-17,False,78043.04
1,8,2013-05-24,False,14535.22
1,8,2013-05-31,False,75646.55
1,8,2013-06-07,False,50731.03
1,8,2013-06-14,False,48559.19
1,8,2013-06-21,False,19145.08
1,8,2013-06-28,False,49853.59
1,8,2013-07-05,False,11473.47
1,8,2013-07-12,False,85204.03
1,8,2013-07-19,False,34084.51
1,8,2013-07-26,False,61226.36
1,9,2012-11-02,False,12561.85
1,9,2012-11-09,False,25339.39
1,9,2012-11-16,False,82854.52
1,9,2012-11-23,True,38610.74
1,9,2012-11-30,False,81782.78
1,9,2012-12-07,False,38696.22
1,9,2012-12-14,False,6329.47
1,9,2012-12-21,False,15390.51
1,9,2012-12-28,True,21851.2
1,9,2013-01-04,False,9541.97
1,9,2013-01-11,False,58903.32
1,9,2013-01-18,False,56185.78
1,9,2013-01-25,False,18134.14
1,9,2013-02-01,False,45183.73
1,9,2013-02-08,True,21786.24
1,9,2013-02-15,False,42716.43
1,9,2013-02-22,False,69925.46
1,9,2013-03-01,False,52521.76
1,9,2013-03-08,False,56237.98
1,9,2013-03-15,False,79485.54
1,9,2013-03-22,False,30561.3
1,9,2013-03-29,False,11266.14
1,9,2013-04-05,False,72106.41
1,9,2013-04-12,False,23126.32
1,9,2013-04-19,False,12828.69
1,9,2013-04-26,False,21384.28
1,9,2013-05-03,False,30518.93
1,9,2013-05-10,False,73758.18
1,9,2013-05-17,False,25503.75
1,9,2013-05-24,False,61182.65
1,9,2013-05-31,False,58320.26
1,9,2013-06-07,False,12742.34
1,9,2013-06-14,False,64523.5
1,9,2013-06-21,False,11245.45
1,9,2013-06-28,False,18085.55
1,9,2013-07-05,False,73052.05
1,9,2013-07-12,False,10392.28
1,9,2013-07-19,False,72591.2
1,9,2013-07-26,False,16970.19
1,10,2012-11-02,False,49270.56
1,10,2012-11-09,False,70951.25
1,10,2012-11-16,False,3671.44
1,10,2012-11-23,True,80371.37
1,10,2012-11-30,False,53333.18
1,10,2012-12-07,False,85579.47
1,10,2012-12-14,False,25790.82
1,10,2012-12-21,False,5863.43
1,10,2012-12-28,True,60756.11
1,10,2013-01-04,False,80748.24
1,10,2013-01-11,False,80887.16
1,10,2013-01-18,False,7799.29
1,10,2013-01-25,False,67194.34
1,10,2013-02-01,False,9524.69
1,10,2013-02-08,True,41719.18
1,10,2013-02-15,False,50855.44
1,10,2013-02-22,False,32933.18
1,10,2013-03-01,False,38056.72
1,10,2013-03-08,False,69996.92
1,10,2013-03-15,False,66882.4
1,10,2013-03-22,False,67234.53
